image,date,site,intensity,confidence,model1_class,model1_conf,model1_intensity,model2_class,model2_conf,model2_intensity
IMG_5123.jpg,IMG,Maile East End,1,0.6821104884147644,Rainbow Shower Tree,0.940398633480072,High,Rainbow Shower Tree,0.4004767537117004,Low
IMG_5180.jpg,IMG,Maile East End,1,0.6589606404304504,Rainbow Shower Tree,0.887529730796814,High,Rainbow Shower Tree,0.3419840633869171,Low
IMG_5201.jpg,IMG,Maile East End,1,0.4818312525749206,Rainbow Shower Tree,0.7674598693847656,Medium,Queen's White Shower Tree,0.4614355266094208,Low
IMG_5242.jpg,IMG,Maile East End,1,0.5204335451126099,Rainbow Shower Tree,0.9345532655715942,High,Rainbow Shower Tree,0.4652398824691772,Low
IMG_5268.jpg,IMG,Maile East End,1,0.4588223695755005,Rainbow Shower Tree,0.7474989891052246,Medium,Queen's White Shower Tree,0.4458673000335693,Low
IMG_5300.jpg,IMG,Maile East End,1,0.5982849597930908,Rainbow Shower Tree,0.488313227891922,Low,Rainbow Shower Tree,0.3312711715698242,Low
IMG_5312.jpg,IMG,Maile East End,1,0.6541239023208618,Rainbow Shower Tree,0.8523039221763611,High,Queen's White Shower Tree,0.4762594401836395,Low
IMG_5353.jpg,IMG,Maile East End,1,0.6622809767723083,Rainbow Shower Tree,0.9724141955375672,High,Rainbow Shower Tree,0.7276855707168579,Medium
IMG_5366.jpg,IMG,Maile East End,1,0.5907512903213501,Rainbow Shower Tree,0.8115898966789246,Medium,Lunalilo Yellow Shower Tree,0.4693036675453186,Low
IMG_5405.jpg,IMG,Maile East End,1,0.6992694735527039,Rainbow Shower Tree,0.7080793976783752,Medium,Lunalilo Yellow Shower Tree,0.608116090297699,Medium
IMG_5437.jpg,IMG,Maile East End,2,0.5114038586616516,Rainbow Shower Tree,0.9564568996429444,High,Rainbow Shower Tree,0.5973091125488281,Low
IMG_5453.jpg,IMG,Maile East End,1,0.536418616771698,Queen's White Shower Tree,0.5986368060112,Low,Queen's White Shower Tree,0.6668439507484436,Medium
IMG_5502.jpg,IMG,Maile East End,0,0.3985365927219391,Rainbow Shower Tree,0.5598217248916626,Low,Queen's White Shower Tree,0.6104685068130493,Medium
IMG_5503.jpg,IMG,Maile East End,1,0.5698155760765076,Rainbow Shower Tree,0.7589046955108643,Medium,Queen's White Shower Tree,0.3936204016208648,Low
IMG_5566.jpg,IMG,Maile East End,1,0.4415434300899505,Queen's White Shower Tree,0.5897896885871887,Low,Queen's White Shower Tree,0.7290357351303101,Medium
IMG_5588.jpg,IMG,Maile East End,2,0.4125619828701019,Rainbow Shower Tree,0.8804500699043274,High,Queen's White Shower Tree,0.4294985234737396,Low
IMG_5626.jpg,IMG,Maile East End,1,0.4128937423229217,Rainbow Shower Tree,0.8231300711631775,Medium,Queen's White Shower Tree,0.4943698942661285,Low
IMG_5663.jpg,IMG,Maile East End,2,0.4079930782318115,Rainbow Shower Tree,0.613812267780304,Medium,Queen's White Shower Tree,0.6099371314048767,Medium
IMG_5704.jpg,IMG,Maile East End,2,0.4478881359100342,Rainbow Shower Tree,0.8404878377914429,Medium,Lunalilo Yellow Shower Tree,0.4225820302963257,Low
IMG_5708.jpg,IMG,Maile East End,1,0.71527099609375,Rainbow Shower Tree,0.7814748287200928,Medium,Bombax Ceiba,0.3740848004817962,Low
IMG_5745.jpg,IMG,Maile East End,2,0.5892133712768555,Rainbow Shower Tree,0.7961330413818359,Medium,Lunalilo Yellow Shower Tree,0.428446501493454,Low
IMG_5776.jpg,IMG,Maile East End,1,0.6498315930366516,Queen's White Shower Tree,0.5136516094207764,Low,Queen's White Shower Tree,0.5079396963119507,Low
IMG_5800.jpg,IMG,Maile East End,2,0.7753766775131226,Rainbow Shower Tree,0.6019753813743591,Medium,Lunalilo Yellow Shower Tree,0.4556384980678558,Low
IMG_5848.jpg,IMG,Maile East End,2,0.7922172546386719,Rainbow Shower Tree,0.5039989948272705,Low,Lunalilo Yellow Shower Tree,0.5885263681411743,Low
IMG_5849.jpg,IMG,Maile East End,1,0.4543794095516205,Rainbow Shower Tree,0.5996432900428772,Low,Queen's White Shower Tree,0.5649473071098328,Low
IMG_5890.jpg,IMG,Maile East End,3,0.5476491451263428,Rainbow Shower Tree,0.4674875736236572,Low,Queen's White Shower Tree,0.3624205291271209,Low
IMG_5928.jpg,IMG,Maile East End,2,0.4815826416015625,Rainbow Shower Tree,0.870381772518158,High,Lunalilo Yellow Shower Tree,0.3002064824104309,Low
IMG_5930.jpg,IMG,Maile East End,0,0.7266311049461365,Queen's White Shower Tree,0.5119307637214661,Low,Queen's White Shower Tree,0.6607292294502258,Medium
IMG_5967.jpg,IMG,Maile East End,2,0.5152789950370789,Rainbow Shower Tree,0.7997219562530518,Medium,Lunalilo Yellow Shower Tree,0.3541711568832397,Low
IMG_5979.jpg,IMG,Maile East End,0,0.560154914855957,Queen's White Shower Tree,0.5037248730659485,Low,Queen's White Shower Tree,0.6640021204948425,Medium
IMG_6004.jpg,IMG,Maile East End,3,0.752641499042511,Rainbow Shower Tree,0.8988583087921143,High,Queen's White Shower Tree,0.3292498290538788,Low
IMG_6036.jpg,IMG,Maile East End,1,0.8293712735176086,Rainbow Shower Tree,0.6878620386123657,Medium,Lunalilo Yellow Shower Tree,0.3433414697647095,Low
IMG_6046.jpg,IMG,Maile East End,2,0.6198343634605408,Rainbow Shower Tree,0.8450484871864319,Medium,Lunalilo Yellow Shower Tree,0.4657961130142212,Low
IMG_6063.jpg,IMG,Maile East End,3,0.4748927354812622,Rainbow Shower Tree,0.966096580028534,High,Rainbow Shower Tree,0.4593254923820495,Low
IMG_6095.jpg,IMG,Maile East End,1,0.6648190021514893,Queen's White Shower Tree,0.8488526344299316,Medium,Queen's White Shower Tree,0.7604379653930664,Medium
IMG_6118.jpg,IMG,Maile East End,2,0.5574995875358582,Rainbow Shower Tree,0.9858777523040771,High,Rainbow Shower Tree,0.4734683334827423,Low
IMG_6158.jpg,IMG,Maile East End,3,0.5047303438186646,Rainbow Shower Tree,0.9180036187171936,High,Rainbow Shower Tree,0.314297616481781,Low
IMG_6172.jpg,IMG,Maile East End,1,0.4442481398582458,Rainbow Shower Tree,0.8609896898269653,High,Rainbow Shower Tree,0.3706169724464416,Low
IMG_6197.jpg,IMG,Maile East End,3,0.5586732029914856,Rainbow Shower Tree,0.8603538274765015,High,Lunalilo Yellow Shower Tree,0.3837888836860657,Low
IMG_6242.jpg,IMG,Maile East End,3,0.5472323894500732,Rainbow Shower Tree,0.9891133308410645,High,Rainbow Shower Tree,0.5049577355384827,Low
IMG_6284.jpg,IMG,Maile East End,2,0.61967533826828,Rainbow Shower Tree,0.934624195098877,High,Rainbow Shower Tree,0.4193704426288605,Low
IMG_6305.jpg,IMG,Maile East End,2,0.398942768573761,Rainbow Shower Tree,0.8823134899139404,High,Rainbow Shower Tree,0.4415411353111267,Low
IMG_6323.jpg,IMG,Maile East End,2,0.5554878115653992,Rainbow Shower Tree,0.9773543477058412,High,Rainbow Shower Tree,0.5211523175239563,Low
IMG_6366.jpg,IMG,Maile East End,3,0.4959222376346588,Rainbow Shower Tree,0.9841127991676332,High,Rainbow Shower Tree,0.6396539807319641,Medium
IMG_6367.jpg,IMG,Maile East End,1,0.5298845171928406,Rainbow Shower Tree,0.4873495399951935,Low,Lunalilo Yellow Shower Tree,0.664604127407074,Medium
IMG_6383.jpg,IMG,Maile East End,3,0.4715620577335357,Rainbow Shower Tree,0.9952096343040466,High,Rainbow Shower Tree,0.8532021045684814,High
IMG_6435.jpg,IMG,Maile East End,2,0.5410624742507935,Rainbow Shower Tree,0.9741916060447692,High,Rainbow Shower Tree,0.703689455986023,Medium
IMG_6436.jpg,IMG,Maile East End,0,0.6829712390899658,Rainbow Shower Tree,0.8946974277496338,High,Rainbow Shower Tree,0.5083307027816772,Low
IMG_6477.jpg,IMG,Maile East End,1,0.6725079417228699,Rainbow Shower Tree,0.981693685054779,High,Rainbow Shower Tree,0.6069240570068359,Medium
IMG_6488.jpg,IMG,Maile East End,1,0.7681183815002441,Rainbow Shower Tree,0.8388653993606567,Medium,Lunalilo Yellow Shower Tree,0.467657059431076,Low
IMG_6514.jpg,IMG,Maile East End,1,0.5542429685592651,Rainbow Shower Tree,0.9949550032615662,High,Rainbow Shower Tree,0.8047502040863037,Medium
IMG_6553.jpg,IMG,Maile East End,2,0.7107998132705688,Rainbow Shower Tree,0.9725838899612428,High,Rainbow Shower Tree,0.5353805422782898,Low
IMG_6596.jpg,IMG,Maile East End,1,0.5008120536804199,Rainbow Shower Tree,0.9690551161766052,High,Rainbow Shower Tree,0.5930941104888916,Low
IMG_6603.jpg,IMG,Maile East End,2,0.4606262743473053,Rainbow Shower Tree,0.6222149729728699,Medium,Lunalilo Yellow Shower Tree,0.4498483836650848,Low
IMG_6635.jpg,IMG,Maile East End,1,0.6823107600212097,Rainbow Shower Tree,0.9943729639053344,High,Rainbow Shower Tree,0.8079952001571655,Medium
IMG_6674.jpg,IMG,Maile East End,1,0.8286699652671814,Rainbow Shower Tree,0.9911077618598938,High,Rainbow Shower Tree,0.8079967498779297,Medium
IMG_6684.jpg,IMG,Maile East End,0,0.5340687036514282,Rainbow Shower Tree,0.8718401789665222,High,Rainbow Shower Tree,0.559959888458252,Low
IMG_6713.jpg,IMG,Maile East End,1,0.787632167339325,Rainbow Shower Tree,0.989758849143982,High,Rainbow Shower Tree,0.6911837458610535,Medium
IMG_6751.jpg,IMG,Maile East End,1,0.8581202626228333,Rainbow Shower Tree,0.9836788773536682,High,Rainbow Shower Tree,0.6217628121376038,Medium
IMG_6756.jpg,IMG,Maile East End,1,0.5598578453063965,Rainbow Shower Tree,0.5487948060035706,Low,Lunalilo Yellow Shower Tree,0.6564108729362488,Medium
IMG_6789.jpg,IMG,Maile East End,1,0.8479220271110535,Rainbow Shower Tree,0.99372661113739,High,Rainbow Shower Tree,0.7534163594245911,Medium
IMG_6828.jpg,IMG,Maile East End,1,0.6368808746337891,Rainbow Shower Tree,0.9976840019226074,High,Rainbow Shower Tree,0.8775395154953003,High
IMG_6832.jpg,IMG,Maile East End,1,0.591614842414856,Rainbow Shower Tree,0.4469911158084869,Low,Lunalilo Yellow Shower Tree,0.7559837102890015,Medium
IMG_6867.jpg,IMG,Maile East End,1,0.6275688409805298,Rainbow Shower Tree,0.9852257370948792,High,Rainbow Shower Tree,0.61073899269104,Medium
IMG_6906 (1).jpg,IMG,Maile East End,2,0.4519063830375671,Rainbow Shower Tree,0.7201040983200073,Medium,Lunalilo Yellow Shower Tree,0.4394745826721191,Low
IMG_6906.jpg,IMG,Maile East End,1,0.5072672963142395,Rainbow Shower Tree,0.9934764504432678,High,Rainbow Shower Tree,0.8309710025787354,Medium
IMG_6946.jpg,IMG,Maile East End,1,0.5315583348274231,Rainbow Shower Tree,0.9975881576538086,High,Rainbow Shower Tree,0.8492162227630615,Medium
IMG_6957.jpg,IMG,Maile East End,1,0.4868053197860718,Rainbow Shower Tree,0.7825219035148621,Medium,Lunalilo Yellow Shower Tree,0.5696483850479126,Low
IMG_6987.jpg,IMG,Maile East End,1,0.7221584320068359,Rainbow Shower Tree,0.996633231639862,High,Rainbow Shower Tree,0.8533077836036682,High
IMG_7005.jpg,IMG,Maile East End,1,0.4829311668872833,Rainbow Shower Tree,0.8879117965698242,High,Lunalilo Yellow Shower Tree,0.4199317991733551,Low
IMG_7032.jpg,IMG,Maile East End,1,0.8651898503303528,Rainbow Shower Tree,0.9982569813728333,High,Rainbow Shower Tree,0.8697529435157776,High
IMG_7056.jpg,IMG,Maile East End,1,0.4569155573844909,Rainbow Shower Tree,0.9687281847000122,High,Rainbow Shower Tree,0.6320568323135376,Medium
IMG_7071.jpg,IMG,Maile East End,2,0.6013999581336975,Rainbow Shower Tree,0.9973190426826476,High,Rainbow Shower Tree,0.9422517418861388,High
IMG_7111.jpg,IMG,Maile East End,1,0.555960476398468,Rainbow Shower Tree,0.9988135099411012,High,Rainbow Shower Tree,0.9804525375366212,High
IMG_7112.jpg,IMG,Maile East End,2,0.5223867893218994,Rainbow Shower Tree,0.9705585241317748,High,Rainbow Shower Tree,0.6222625374794006,Medium
IMG_7154.jpg,IMG,Maile East End,1,0.80988609790802,Rainbow Shower Tree,0.998468816280365,High,Rainbow Shower Tree,0.9534724950790404,High
IMG_7158.jpg,IMG,Maile East End,2,0.4283449947834015,Rainbow Shower Tree,0.743198573589325,Medium,Lunalilo Yellow Shower Tree,0.3333954811096191,Low
IMG_7191.jpg,IMG,Maile East End,1,0.7029376029968262,Rainbow Shower Tree,0.9961565136909484,High,Rainbow Shower Tree,0.9347907304763794,High
IMG_7200.jpg,IMG,Maile East End,0,0.5576282143592834,Rainbow Shower Tree,0.9659425020217896,High,Rainbow Shower Tree,0.5057377815246582,Low
IMG_7230.jpg,IMG,Maile East End,1,0.7129084467887878,Rainbow Shower Tree,0.9912627935409546,High,Rainbow Shower Tree,0.9047282934188844,High
IMG_7242.jpg,IMG,Maile East End,2,0.4014362692832947,Rainbow Shower Tree,0.99504953622818,High,Rainbow Shower Tree,0.8751038312911987,High
IMG_7270.jpg,IMG,Maile East End,1,0.7577072381973267,Rainbow Shower Tree,0.9832949042320251,High,Rainbow Shower Tree,0.7460742592811584,Medium
IMG_7311.jpg,IMG,Maile East End,1,0.7345010042190552,Rainbow Shower Tree,0.9991732239723206,High,Rainbow Shower Tree,0.9688515067100524,High
IMG_7349.jpg,IMG,Maile East End,1,0.7127614617347717,Rainbow Shower Tree,0.9922131896018982,High,Rainbow Shower Tree,0.8048272132873535,Medium
IMG_7385.jpg,IMG,Maile East End,1,0.544028103351593,Rainbow Shower Tree,0.9947925209999084,High,Rainbow Shower Tree,0.827061116695404,Medium
IMG_7406.jpg,IMG,Maile East End,2,0.67789626121521,Rainbow Shower Tree,0.9696561694145204,High,Rainbow Shower Tree,0.4926105439662933,Low
IMG_7424.jpg,IMG,Maile East End,1,0.4779932796955108,Rainbow Shower Tree,0.9820175766944884,High,Rainbow Shower Tree,0.5896173119544983,Low
IMG_7448.jpg,IMG,Maile East End,2,0.4958388805389404,Rainbow Shower Tree,0.9640126824378968,High,Rainbow Shower Tree,0.5714695453643799,Low
IMG_7462.jpg,IMG,Maile East End,1,0.5186405777931213,Rainbow Shower Tree,0.9772143363952636,High,Rainbow Shower Tree,0.7394696474075317,Medium
IMG_7501.jpg,IMG,Maile East End,1,0.542961061000824,Rainbow Shower Tree,0.9783129692077636,High,Rainbow Shower Tree,0.6274625062942505,Medium
IMG_7507.jpg,IMG,Maile East End,3,0.4749293029308319,Rainbow Shower Tree,0.9843279123306274,High,Rainbow Shower Tree,0.7317100763320923,Medium
IMG_7540.jpg,IMG,Maile East End,1,0.4986321926116943,Rainbow Shower Tree,0.9882994890213012,High,Rainbow Shower Tree,0.803766131401062,Medium
IMG_7551.jpg,IMG,Maile East End,2,0.4388355910778045,Rainbow Shower Tree,0.997862994670868,High,Rainbow Shower Tree,0.9089663624763488,High
IMG_7579.jpg,IMG,Maile East End,1,0.5513777136802673,Rainbow Shower Tree,0.986540138721466,High,Rainbow Shower Tree,0.8324235677719116,Medium
IMG_7594.jpg,IMG,Maile East End,3,0.4864577651023865,Rainbow Shower Tree,0.99232280254364,High,Rainbow Shower Tree,0.8176882266998291,Medium
IMG_7617.jpg,IMG,Maile East End,1,0.5187391042709351,Rainbow Shower Tree,0.9684547781944276,High,Rainbow Shower Tree,0.779144287109375,Medium
IMG_7653.jpg,IMG,Maile East End,0,0.8405002951622009,Rainbow Shower Tree,0.6573199033737183,Medium,Queen's White Shower Tree,0.6377561092376709,Medium
IMG_7682.jpg,IMG,Maile East End,2,0.5406319499015808,Rainbow Shower Tree,0.9705819487571716,High,Rainbow Shower Tree,0.5436830520629883,Low
IMG_7689.jpg,IMG,Maile East End,1,0.4821642637252807,Rainbow Shower Tree,0.9903061389923096,High,Rainbow Shower Tree,0.6702322363853455,Medium
IMG_7727.jpg,IMG,Maile East End,0,0.5031324625015259,Queen's White Shower Tree,0.6148654818534851,Medium,Queen's White Shower Tree,0.5955944061279297,Low
IMG_7733.jpg,IMG,Maile East End,3,0.8117898106575012,Rainbow Shower Tree,0.9944517016410828,High,Rainbow Shower Tree,0.8677042722702026,High
IMG_7769.jpg,IMG,Maile East End,1,0.5404446721076965,Rainbow Shower Tree,0.9724658131599426,High,Rainbow Shower Tree,0.7215441465377808,Medium
IMG_7775.jpg,IMG,Maile East End,3,0.8711727857589722,Rainbow Shower Tree,0.951607882976532,High,Rainbow Shower Tree,0.4820456206798553,Low
IMG_7812.jpg,IMG,Maile East End,0,0.4962090253829956,Rainbow Shower Tree,0.9873031973838806,High,Rainbow Shower Tree,0.8420851230621338,Medium
IMG_7818.jpg,IMG,Maile East End,3,0.488701730966568,Rainbow Shower Tree,0.9981877207756042,High,Rainbow Shower Tree,0.9232450127601624,High
IMG_7863.jpg,IMG,Maile East End,3,0.7231611609458923,Rainbow Shower Tree,0.937674880027771,High,Rainbow Shower Tree,0.5208491086959839,Low
IMG_7891.jpg,IMG,Maile East End,1,0.5324134826660156,Rainbow Shower Tree,0.976414680480957,High,Rainbow Shower Tree,0.5240318179130554,Low
IMG_7908.jpg,IMG,Maile East End,3,0.8153054714202881,Rainbow Shower Tree,0.9909355044364928,High,Rainbow Shower Tree,0.7809798717498779,Medium
IMG_7952.jpg,IMG,Maile East End,2,0.4525274038314819,Rainbow Shower Tree,0.647488534450531,Medium,Lunalilo Yellow Shower Tree,0.4852295219898224,Low
IMG_7967.jpg,IMG,Maile East End,3,0.6998293399810791,Rainbow Shower Tree,0.9979636669158936,High,Rainbow Shower Tree,0.8400896787643433,Medium
IMG_7992.jpg,IMG,Maile East End,3,0.5587800741195679,Rainbow Shower Tree,0.9307910203933716,High,Rainbow Shower Tree,0.5257493257522583,Low
IMG_8023.jpg,IMG,Maile East End,1,0.46504807472229,Rainbow Shower Tree,0.8353078365325928,Medium,Lunalilo Yellow Shower Tree,0.3371165096759796,Low
IMG_8036.jpg,IMG,Maile East End,3,0.6307163238525391,Rainbow Shower Tree,0.9557154774665833,High,Rainbow Shower Tree,0.4916554689407348,Low
IMG_8076.jpg,IMG,Maile East End,3,0.6750892400741577,Rainbow Shower Tree,0.954133927822113,High,Rainbow Shower Tree,0.4892364740371704,Low
IMG_8080.jpg,IMG,Maile East End,0,0.5091792941093445,Rainbow Shower Tree,0.9289843440055848,High,Bombax Ceiba,0.3994596600532532,Low
IMG_8121.jpg,IMG,Maile East End,3,0.8364813327789307,Rainbow Shower Tree,0.9938947558403016,High,Rainbow Shower Tree,0.8687653541564941,High
IMG_8173.jpg,IMG,Maile East End,0,0.7440823316574097,Rainbow Shower Tree,0.5811645984649658,Low,Queen's White Shower Tree,0.5314996242523193,Low
IMG_8184.jpg,IMG,Maile East End,3,0.7330009341239929,Rainbow Shower Tree,0.9482815861701964,High,Rainbow Shower Tree,0.3219281136989593,Low
IMG_8228.jpg,IMG,Maile East End,3,0.541760265827179,Rainbow Shower Tree,0.9719122648239136,High,Rainbow Shower Tree,0.6088370084762573,Medium
IMG_8250.jpg,IMG,Maile East End,1,0.5854209065437317,Rainbow Shower Tree,0.684088408946991,Medium,Lunalilo Yellow Shower Tree,0.3659104704856872,Low
IMG_8291.jpg,IMG,Maile East End,1,0.3653996884822845,Rainbow Shower Tree,0.9965885877609252,High,Rainbow Shower Tree,0.9284767508506776,High
IMG_8351.jpg,IMG,Maile East End,1,0.5269061326980591,Rainbow Shower Tree,0.9793148040771484,High,Rainbow Shower Tree,0.7670835852622986,Medium
IMG_8391.jpg,IMG,Maile East End,2,0.626754641532898,Rainbow Shower Tree,0.9878734946250916,High,Rainbow Shower Tree,0.8348943591117859,Medium
IMG_8438.jpg,IMG,Maile East End,1,0.4992520809173584,Rainbow Shower Tree,0.8567653894424438,High,Rainbow Shower Tree,0.3533163070678711,Low
IMG_8482.jpg,IMG,Maile East End,1,0.6188439726829529,Rainbow Shower Tree,0.6008281707763672,Medium,Rainbow Shower Tree,0.3646705746650696,Low
IMG_8483.jpg,IMG,Maile East End,2,0.4918196201324463,Rainbow Shower Tree,0.9715558886528016,High,Rainbow Shower Tree,0.5582547783851624,Low
IMG_8523 (1).jpg,IMG,Maile East End,1,0.5077898502349854,Rainbow Shower Tree,0.8696423172950745,High,Rainbow Shower Tree,0.4001749455928802,Low
IMG_8523.jpg,IMG,Maile East End,0,0.6494699716567993,Rainbow Shower Tree,0.9720958471298218,High,Rainbow Shower Tree,0.9069539308547974,High
IMG_8562.jpg,IMG,Maile East End,2,0.4247594177722931,Rainbow Shower Tree,0.9794904589653016,High,Rainbow Shower Tree,0.804038405418396,Medium
IMG_8594.jpg,IMG,Maile East End,0,0.4728405773639679,Rainbow Shower Tree,0.9880028963088988,High,Rainbow Shower Tree,0.918380320072174,High
IMG_8609.jpg,IMG,Maile East End,2,0.5814796090126038,Rainbow Shower Tree,0.920680284500122,High,Rainbow Shower Tree,0.4557411074638366,Low
IMG_8645.jpg,IMG,Maile East End,1,0.6634525060653687,Rainbow Shower Tree,0.9854302406311036,High,Rainbow Shower Tree,0.8226382732391357,Medium
IMG_8664.jpg,IMG,Maile East End,1,0.3899762034416199,Queen's White Shower Tree,0.5356139540672302,Low,Lunalilo Yellow Shower Tree,0.4408485293388366,Low
IMG_8717.jpg,IMG,Maile East End,2,0.5138741135597229,Rainbow Shower Tree,0.9537639617919922,High,Rainbow Shower Tree,0.7260167598724365,Medium
IMG_8726.jpg,IMG,Maile East End,1,0.7965755462646484,Rainbow Shower Tree,0.7515871524810791,Medium,Lunalilo Yellow Shower Tree,0.6211114525794983,Medium
IMG_8766.jpg,IMG,Maile East End,1,0.6178556084632874,Rainbow Shower Tree,0.9624494910240172,High,Rainbow Shower Tree,0.3800660371780395,Low
IMG_8783.jpg,IMG,Maile East End,2,0.4048863649368286,Rainbow Shower Tree,0.983895778656006,High,Rainbow Shower Tree,0.8613631129264832,High
IMG_8808 (1).jpg,IMG,Maile East End,1,0.6628803610801697,Rainbow Shower Tree,0.9618131518363952,High,Rainbow Shower Tree,0.8409460186958313,Medium
IMG_8808.jpg,IMG,Maile East End,1,0.5074323415756226,Rainbow Shower Tree,0.7271915078163147,Medium,Queen's White Shower Tree,0.5748382210731506,Low
IMG_8825.jpg,IMG,Maile East End,1,0.573230504989624,Rainbow Shower Tree,0.8549658060073853,High,Queen's White Shower Tree,0.4223828613758087,Low
IMG_8851.jpg,IMG,Maile East End,0,0.4625587165355682,Rainbow Shower Tree,0.889133095741272,High,Rainbow Shower Tree,0.619023859500885,Medium
IMG_8884.jpg,IMG,Maile East End,1,0.4045237898826599,Rainbow Shower Tree,0.9898928999900818,High,Rainbow Shower Tree,0.8227890729904175,Medium
IMG_8916.jpg,IMG,Maile East End,1,0.4976891875267029,Queen's White Shower Tree,0.8069930672645569,Medium,Queen's White Shower Tree,0.7568003535270691,Medium
IMG_8920.jpg,IMG,Maile East End,1,0.7495794892311096,Rainbow Shower Tree,0.8916991353034973,High,Rainbow Shower Tree,0.5041367411613464,Low
IMG_8953.jpg,IMG,Maile East End,1,0.4248293936252594,Queen's White Shower Tree,0.6083095669746399,Medium,Queen's White Shower Tree,0.5882526636123657,Low
IMG_9016.jpg,IMG,Maile East End,0,0.4776453375816345,Rainbow Shower Tree,0.555174708366394,Low,Lunalilo Yellow Shower Tree,0.4641216397285461,Low
IMG_9058.jpg,IMG,Maile East End,0,0.707055926322937,Rainbow Shower Tree,0.7374764084815979,Medium,Queen's White Shower Tree,0.5320211052894592,Low
IMG_9075.jpg,IMG,Maile East End,1,0.4772081971168518,Rainbow Shower Tree,0.8441551923751831,Medium,Lunalilo Yellow Shower Tree,0.5987593531608582,Low
IMG_9100.jpg,IMG,Maile East End,1,0.6511644124984741,Rainbow Shower Tree,0.6513353586196899,Medium,Queen's White Shower Tree,0.5416185259819031,Low
IMG_9140.jpg,IMG,Maile East End,1,0.5404641032218933,Queen's White Shower Tree,0.5737475752830505,Low,Queen's White Shower Tree,0.7335927486419678,Medium
IMG_9144.jpg,IMG,Maile East End,1,0.4083983898162842,Rainbow Shower Tree,0.5656822919845581,Low,Queen's White Shower Tree,0.5564478039741516,Low
IMG_9150.jpg,IMG,Maile East End,2,0.472552627325058,Queen's White Shower Tree,0.5689030885696411,Low,Queen's White Shower Tree,0.6873482465744019,Medium
IMG_9200.jpg,IMG,Maile East End,0,0.8449398875236511,Rainbow Shower Tree,0.6452759504318237,Medium,Lunalilo Yellow Shower Tree,0.4309154748916626,Low
IMG_9227.jpg,IMG,Maile East End,1,0.5881639719009399,Rainbow Shower Tree,0.941010594367981,High,Rainbow Shower Tree,0.4924841821193695,Low
IMG_9261.jpg,IMG,Maile East End,3,0.4388827383518219,Rainbow Shower Tree,0.8342738747596741,Medium,Queen's White Shower Tree,0.3066462576389313,Low
IMG_9293.jpg,IMG,Maile East End,2,0.4558004140853882,Rainbow Shower Tree,0.9112611413002014,High,Rainbow Shower Tree,0.4779320657253265,Low
IMG_9308.jpg,IMG,Maile East End,1,0.6803383827209473,Queen's White Shower Tree,0.7478545904159546,Medium,Queen's White Shower Tree,0.5031150579452515,Low
IMG_9365.jpg,IMG,Maile East End,1,0.739689826965332,Rainbow Shower Tree,0.6632815599441528,Medium,Queen's White Shower Tree,0.4441606104373932,Low
IMG_9369.jpg,IMG,Maile East End,1,0.55924391746521,Rainbow Shower Tree,0.7855511903762817,Medium,Lunalilo Yellow Shower Tree,0.6230546832084656,Medium
IMG_9417.jpg,IMG,Maile East End,1,0.7043763995170593,Rainbow Shower Tree,0.768044114112854,Medium,Lunalilo Yellow Shower Tree,0.4526817798614502,Low
IMG_9437.jpg,IMG,Maile East End,1,0.6838310360908508,Rainbow Shower Tree,0.4721332788467407,Low,Lunalilo Yellow Shower Tree,0.5782341957092285,Low
IMG_9461.jpg,IMG,Maile East End,1,0.629009485244751,Queen's White Shower Tree,0.5848169326782227,Low,Queen's White Shower Tree,0.7172188758850098,Medium
IMG_9472.jpg,IMG,Maile East End,1,0.6900640726089478,Rainbow Shower Tree,0.9153390526771544,High,Rainbow Shower Tree,0.4899694919586181,Low
IMG_9509.jpg,IMG,Maile East End,2,0.4178081452846527,Rainbow Shower Tree,0.6094509363174438,Medium,Lunalilo Yellow Shower Tree,0.4325572252273559,Low
IMG_9519.jpg,IMG,Maile East End,1,0.5946481227874756,Rainbow Shower Tree,0.5482302904129028,Low,Queen's White Shower Tree,0.4472590982913971,Low
IMG_9547.jpg,IMG,Maile East End,1,0.5540090203285217,Rainbow Shower Tree,0.8847256898880005,High,Rainbow Shower Tree,0.363476037979126,Low
IMG_9556.jpg,IMG,Maile East End,0,0.4355113506317138,Queen's White Shower Tree,0.4872438311576843,Low,Queen's White Shower Tree,0.5555964708328247,Low
IMG_9593.jpg,IMG,Maile East End,1,0.703086256980896,Rainbow Shower Tree,0.6582269072532654,Medium,Queen's White Shower Tree,0.3952146768569946,Low
IMG_9597.jpg,IMG,Maile East End,0,0.4053655564785003,Rainbow Shower Tree,0.6093983054161072,Medium,Queen's White Shower Tree,0.5136474370956421,Low
IMG_9633.jpg,IMG,Maile East End,1,0.4591972529888153,Rainbow Shower Tree,0.960403323173523,High,Rainbow Shower Tree,0.4973756372928619,Low
IMG_9642.jpg,IMG,Maile East End,1,0.375289112329483,Rainbow Shower Tree,0.8694607615470886,High,Lunalilo Yellow Shower Tree,0.4246588051319122,Low
IMG_9673.jpg,IMG,Maile East End,1,0.5117906928062439,Rainbow Shower Tree,0.986133873462677,High,Rainbow Shower Tree,0.628866970539093,Medium
IMG_9702.jpg,IMG,Maile East End,2,0.4352658092975616,Rainbow Shower Tree,0.6869157552719116,Medium,Queen's White Shower Tree,0.50727778673172,Low
