image,site,model1_class,model1_conf,model1_intensity,model2_class,model2_conf,model2_intensity
IMG_5506.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.774724543094635,Medium,Rainbow Shower Tree,0.47868815064430237,Low
IMG_5562.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.8953694701194763,High,Lunalilo Yellow Shower Tree,0.6632922291755676,Medium
IMG_5584.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9843367338180542,High,Lunalilo Yellow Shower Tree,0.6798824667930603,Medium
IMG_5622.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9806419014930725,High,Lunalilo Yellow Shower Tree,0.8300647735595703,Medium
IMG_5659.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9897239208221436,High,Lunalilo Yellow Shower Tree,0.8076573014259338,Medium
IMG_5698.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9995997548103333,High,Lunalilo Yellow Shower Tree,0.9725151062011719,High
IMG_5713.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9976853132247925,High,Lunalilo Yellow Shower Tree,0.9469928741455078,High
IMG_5741.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9792449474334717,High,Lunalilo Yellow Shower Tree,0.7706410884857178,Medium
IMG_5780.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9972243309020996,High,Lunalilo Yellow Shower Tree,0.9050731658935547,High
IMG_5795.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.983007550239563,High,Lunalilo Yellow Shower Tree,0.8771330714225769,High
IMG_5844.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9909433722496033,High,Lunalilo Yellow Shower Tree,0.8418340682983398,Medium
IMG_5854.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.8826966881752014,High,Lunalilo Yellow Shower Tree,0.5032269954681396,Low
IMG_5886.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.972111165523529,High,Lunalilo Yellow Shower Tree,0.7743906378746033,Medium
IMG_5925.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9983003735542297,High,Lunalilo Yellow Shower Tree,0.910491943359375,High
IMG_5934.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9390497803688049,High,Lunalilo Yellow Shower Tree,0.7424658536911011,Medium
IMG_5964.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9976209998130798,High,Lunalilo Yellow Shower Tree,0.947868824005127,High
IMG_5984.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9966602325439453,High,Lunalilo Yellow Shower Tree,0.9447111487388611,High
IMG_5999.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9850672483444214,High,Lunalilo Yellow Shower Tree,0.8684535026550293,High
IMG_6041.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9719347953796387,High,Lunalilo Yellow Shower Tree,0.9131081700325012,High
IMG_6042.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.997353196144104,High,Lunalilo Yellow Shower Tree,0.91031813621521,High
IMG_6068.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9963933825492859,High,Lunalilo Yellow Shower Tree,0.9478024244308472,High
IMG_6100.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9967340230941772,High,Lunalilo Yellow Shower Tree,0.9600215554237366,High
IMG_6114.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9907310605049133,High,Lunalilo Yellow Shower Tree,0.8113570809364319,Medium
IMG_6154.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9719452857971191,High,Lunalilo Yellow Shower Tree,0.834632396697998,Medium
IMG_6168.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9558398127555847,High,Lunalilo Yellow Shower Tree,0.4626401960849762,Low
IMG_6193.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9978888630867004,High,Lunalilo Yellow Shower Tree,0.9112734794616699,High
IMG_6237.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9834061861038208,High,Lunalilo Yellow Shower Tree,0.7928457260131836,Medium
IMG_6280.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9746812582015991,High,Lunalilo Yellow Shower Tree,0.6873142123222351,Medium
IMG_6309.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9889384508132935,High,Lunalilo Yellow Shower Tree,0.8638612031936646,High
IMG_6319.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9962401390075684,High,Lunalilo Yellow Shower Tree,0.9080702662467957,High
IMG_6362.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9822258949279785,High,Lunalilo Yellow Shower Tree,0.8281998038291931,Medium
IMG_6372.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.999037504196167,High,Lunalilo Yellow Shower Tree,0.9725426435470581,High
IMG_6388.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9923208355903625,High,Lunalilo Yellow Shower Tree,0.8643589615821838,High
IMG_6431.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9921175837516785,High,Lunalilo Yellow Shower Tree,0.9157065153121948,High
IMG_6434.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9836032390594482,High,Lunalilo Yellow Shower Tree,0.8739638924598694,High
IMG_6473.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9957270622253418,High,Lunalilo Yellow Shower Tree,0.9205286502838135,High
IMG_6493.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9958479404449463,High,Lunalilo Yellow Shower Tree,0.869061291217804,High
IMG_6510.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9701060652732849,High,Lunalilo Yellow Shower Tree,0.7161141633987427,Medium
IMG_6549.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9777504205703735,High,Lunalilo Yellow Shower Tree,0.8379496335983276,Medium
IMG_6594.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9961624145507812,High,Lunalilo Yellow Shower Tree,0.8955563306808472,High
IMG_6608.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9879937171936035,High,Lunalilo Yellow Shower Tree,0.8894830346107483,High
IMG_6631.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9974493384361267,High,Lunalilo Yellow Shower Tree,0.9390051364898682,High
IMG_6670.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9891330599784851,High,Lunalilo Yellow Shower Tree,0.8115227222442627,Medium
IMG_6688.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9811345338821411,High,Lunalilo Yellow Shower Tree,0.8219766616821289,Medium
IMG_6709.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9989919066429138,High,Lunalilo Yellow Shower Tree,0.975200891494751,High
IMG_6747.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9877389073371887,High,Lunalilo Yellow Shower Tree,0.8143209218978882,Medium
IMG_6762.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9956250786781311,High,Lunalilo Yellow Shower Tree,0.8238369822502136,Medium
IMG_6785.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9919773936271667,High,Lunalilo Yellow Shower Tree,0.8624559640884399,High
IMG_6825.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9992154836654663,High,Lunalilo Yellow Shower Tree,0.965606153011322,High
IMG_6836.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9971286654472351,High,Lunalilo Yellow Shower Tree,0.9397838115692139,High
IMG_6863.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9973936080932617,High,Lunalilo Yellow Shower Tree,0.9279893636703491,High
IMG_6902.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9986086487770081,High,Lunalilo Yellow Shower Tree,0.9404942989349365,High
IMG_6911.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9968103766441345,High,Lunalilo Yellow Shower Tree,0.9427658319473267,High
IMG_6942.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9953527450561523,High,Lunalilo Yellow Shower Tree,0.8153758645057678,Medium
IMG_6962.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.996638298034668,High,Lunalilo Yellow Shower Tree,0.8908211588859558,High
IMG_6983.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9740899205207825,High,Lunalilo Yellow Shower Tree,0.5949393510818481,Low
IMG_7009.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9919800758361816,High,Lunalilo Yellow Shower Tree,0.9549993276596069,High
IMG_7028.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9986982345581055,High,Lunalilo Yellow Shower Tree,0.9237654805183411,High
IMG_7060.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9783890843391418,High,Lunalilo Yellow Shower Tree,0.703147828578949,Medium
IMG_7067.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9912528395652771,High,Lunalilo Yellow Shower Tree,0.675976574420929,Medium
IMG_7107.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9956028461456299,High,Lunalilo Yellow Shower Tree,0.7437314391136169,Medium
IMG_7117.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9908445477485657,High,Lunalilo Yellow Shower Tree,0.8964020013809204,High
IMG_7150.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9873486757278442,High,Lunalilo Yellow Shower Tree,0.7347558736801147,Medium
IMG_7163.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9991810917854309,High,Lunalilo Yellow Shower Tree,0.9870772361755371,High
IMG_7187.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9731975793838501,High,Lunalilo Yellow Shower Tree,0.5585805773735046,Low
IMG_7205.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9800029993057251,High,Lunalilo Yellow Shower Tree,0.7858244180679321,Medium
IMG_7226.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9773319363594055,High,Lunalilo Yellow Shower Tree,0.7893491387367249,Medium
IMG_7247.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9915956854820251,High,Lunalilo Yellow Shower Tree,0.8977206349372864,High
IMG_7266.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9963709115982056,High,Lunalilo Yellow Shower Tree,0.8633572459220886,High
IMG_7307.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9872745275497437,High,Lunalilo Yellow Shower Tree,0.8262035250663757,Medium
IMG_7345.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9988054037094116,High,Lunalilo Yellow Shower Tree,0.9538184404373169,High
IMG_7381.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9944790601730347,High,Lunalilo Yellow Shower Tree,0.7890655398368835,Medium
IMG_7410.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9894818067550659,High,Lunalilo Yellow Shower Tree,0.8253605365753174,Medium
IMG_7420.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9950239658355713,High,Lunalilo Yellow Shower Tree,0.9329413175582886,High
IMG_7453.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.997721254825592,High,Lunalilo Yellow Shower Tree,0.8562234044075012,High
IMG_7458.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9694557189941406,High,Lunalilo Yellow Shower Tree,0.6724109649658203,Medium
IMG_7497.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9986238479614258,High,Lunalilo Yellow Shower Tree,0.9328341484069824,High
IMG_7511.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9961336851119995,High,Lunalilo Yellow Shower Tree,0.9392267465591431,High
IMG_7536.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9884117245674133,High,Lunalilo Yellow Shower Tree,0.7553253173828125,Medium
IMG_7556.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9922211766242981,High,Lunalilo Yellow Shower Tree,0.8462863564491272,Medium
IMG_7575.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9974809288978577,High,Lunalilo Yellow Shower Tree,0.9268913865089417,High
IMG_7599.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.998763918876648,High,Lunalilo Yellow Shower Tree,0.9469599723815918,High
IMG_7613.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9967849254608154,High,Lunalilo Yellow Shower Tree,0.8524224162101746,High
IMG_7649.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9911051392555237,High,Lunalilo Yellow Shower Tree,0.7978280186653137,Medium
IMG_7685.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9824095964431763,High,Lunalilo Yellow Shower Tree,0.7987025380134583,Medium
IMG_7690.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9920253753662109,High,Lunalilo Yellow Shower Tree,0.9105889797210693,High
IMG_7723.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9795098900794983,High,Lunalilo Yellow Shower Tree,0.6963781118392944,Medium
IMG_7737.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9666151404380798,High,Lunalilo Yellow Shower Tree,0.7036179304122925,Medium
IMG_7765.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9971923232078552,High,Lunalilo Yellow Shower Tree,0.9392738938331604,High
IMG_7780.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9983680844306946,High,Lunalilo Yellow Shower Tree,0.9542225003242493,High
IMG_7808.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.8873026371002197,High,Lunalilo Yellow Shower Tree,0.5985180139541626,Low
IMG_7824.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9875217080116272,High,Lunalilo Yellow Shower Tree,0.8652793169021606,High
IMG_7849.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9783226251602173,High,Lunalilo Yellow Shower Tree,0.8138527870178223,Medium
IMG_7868.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9932900667190552,High,Lunalilo Yellow Shower Tree,0.9475130438804626,High
IMG_7887.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9925795197486877,High,Lunalilo Yellow Shower Tree,0.8804145455360413,High
IMG_7913.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9926131963729858,High,Lunalilo Yellow Shower Tree,0.8587602376937866,High
IMG_7915.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9724326729774475,High,Lunalilo Yellow Shower Tree,0.6950171589851379,Medium
IMG_7948.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9952115416526794,High,Lunalilo Yellow Shower Tree,0.8747513890266418,High
IMG_7965.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9763466119766235,High,Lunalilo Yellow Shower Tree,0.8912308812141418,High
IMG_7997.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9958860278129578,High,Lunalilo Yellow Shower Tree,0.9243923425674438,High
IMG_8019.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9955000281333923,High,Lunalilo Yellow Shower Tree,0.9162079691886902,High
IMG_8041.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9886643290519714,High,Lunalilo Yellow Shower Tree,0.8022066950798035,Medium
IMG_8077.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9885462522506714,High,Lunalilo Yellow Shower Tree,0.9110219478607178,High
IMG_8081.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9956886172294617,High,Lunalilo Yellow Shower Tree,0.9278401136398315,High
IMG_8125.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9949324727058411,High,Lunalilo Yellow Shower Tree,0.8279942274093628,Medium
IMG_8169.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.8134784698486328,Medium,Rainbow Shower Tree,0.4481631815433502,Low
IMG_8189.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9966475367546082,High,Lunalilo Yellow Shower Tree,0.892739474773407,High
IMG_8233.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9894015192985535,High,Lunalilo Yellow Shower Tree,0.8922496438026428,High
IMG_8246.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9362452030181885,High,Lunalilo Yellow Shower Tree,0.6356778144836426,Medium
IMG_8356.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.971036970615387,High,Lunalilo Yellow Shower Tree,0.6918553709983826,Medium
IMG_8396.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9977355003356934,High,Lunalilo Yellow Shower Tree,0.9586326479911804,High
IMG_8443.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9992735981941223,High,Lunalilo Yellow Shower Tree,0.9551920294761658,High
IMG_8478.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9501600861549377,High,Lunalilo Yellow Shower Tree,0.7134816646575928,Medium
IMG_8488.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.871829628944397,High,Rainbow Shower Tree,0.5373395681381226,Low
IMG_8519.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9830029606819153,High,Lunalilo Yellow Shower Tree,0.7697499394416809,Medium
IMG_8527.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.974179744720459,High,Lunalilo Yellow Shower Tree,0.739726185798645,Medium
IMG_8566.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9896408915519714,High,Lunalilo Yellow Shower Tree,0.805273175239563,Medium
IMG_8590.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9907733201980591,High,Lunalilo Yellow Shower Tree,0.858254611492157,High
IMG_8614.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9499422907829285,High,Lunalilo Yellow Shower Tree,0.6690866351127625,Medium
IMG_8649.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.983164370059967,High,Lunalilo Yellow Shower Tree,0.8007479310035706,Medium
IMG_8660.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9867597222328186,High,Lunalilo Yellow Shower Tree,0.8609721064567566,High
IMG_8721.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9675112366676331,High,Lunalilo Yellow Shower Tree,0.7873941659927368,Medium
IMG_8722.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9823399782180786,High,Lunalilo Yellow Shower Tree,0.8264979720115662,Medium
IMG_8762.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9970607161521912,High,Lunalilo Yellow Shower Tree,0.9394962787628174,High
IMG_8779.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9988781809806824,High,Lunalilo Yellow Shower Tree,0.9818397164344788,High
IMG_8804.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.8585503697395325,High,Rainbow Shower Tree,0.5295507311820984,Low
IMG_8830.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9961642026901245,High,Lunalilo Yellow Shower Tree,0.8568037152290344,High
IMG_8847.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.8653697371482849,High,Lunalilo Yellow Shower Tree,0.48879584670066833,Low
IMG_8882.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9292463660240173,High,Lunalilo Yellow Shower Tree,0.6106826066970825,Medium
IMG_8916.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9897223114967346,High,Lunalilo Yellow Shower Tree,0.8582935333251953,High
IMG_8921.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.915709912776947,High,Lunalilo Yellow Shower Tree,0.6556618213653564,Medium
IMG_8958.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.971059262752533,High,Lunalilo Yellow Shower Tree,0.7368756532669067,Medium
IMG_9002.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9910920262336731,High,Lunalilo Yellow Shower Tree,0.8451409339904785,Medium
IMG_9021.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.979546070098877,High,Lunalilo Yellow Shower Tree,0.8300102949142456,Medium
IMG_9063.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.5080189108848572,Low,Rainbow Shower Tree,0.326208233833313,Low
IMG_9071.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9960399866104126,High,Lunalilo Yellow Shower Tree,0.9033370018005371,High
IMG_9104.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9906685948371887,High,Lunalilo Yellow Shower Tree,0.8200644254684448,Medium
IMG_9136.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9945196509361267,High,Lunalilo Yellow Shower Tree,0.8648079633712769,High
IMG_9155.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.952279269695282,High,Lunalilo Yellow Shower Tree,0.8071674704551697,Medium
IMG_9205.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.8921719789505005,High,Lunalilo Yellow Shower Tree,0.3943300247192383,Low
IMG_9223.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9939529299736023,High,Lunalilo Yellow Shower Tree,0.8799489736557007,High
IMG_9266.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9688339233398438,High,Lunalilo Yellow Shower Tree,0.7897701263427734,Medium
IMG_9289.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9626584649085999,High,Lunalilo Yellow Shower Tree,0.5821889638900757,Low
IMG_9313.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9554097056388855,High,Lunalilo Yellow Shower Tree,0.6903043985366821,Medium
IMG_9365.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9967129230499268,High,Lunalilo Yellow Shower Tree,0.8789613842964172,High
IMG_9370.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9718189239501953,High,Lunalilo Yellow Shower Tree,0.8846197724342346,High
IMG_9423.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9945594668388367,High,Lunalilo Yellow Shower Tree,0.9117419719696045,High
IMG_9433.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9968098998069763,High,Lunalilo Yellow Shower Tree,0.9473916292190552,High
IMG_9467.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.5929394364356995,Low,Rainbow Shower Tree,0.6620408296585083,Medium
IMG_9471.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9851358532905579,High,Lunalilo Yellow Shower Tree,0.7794525623321533,Medium
IMG_9505.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9674041271209717,High,Lunalilo Yellow Shower Tree,0.5593146681785583,Low
IMG_9524.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9655473828315735,High,Lunalilo Yellow Shower Tree,0.8859761953353882,High
IMG_9543.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9958635568618774,High,Lunalilo Yellow Shower Tree,0.8131456971168518,Medium
IMG_9561.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.8277092576026917,Medium,Lunalilo Yellow Shower Tree,0.4313831329345703,Low
IMG_9588.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9962916374206543,High,Lunalilo Yellow Shower Tree,0.9209073781967163,High
IMG_9589.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9539899230003357,High,Lunalilo Yellow Shower Tree,0.9107633829116821,High
IMG_9603.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.8724339008331299,High,Lunalilo Yellow Shower Tree,0.6264129877090454,Medium
IMG_9629.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9263677000999451,High,Lunalilo Yellow Shower Tree,0.4976078271865845,Low
IMG_9647.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9009822607040405,High,Lunalilo Yellow Shower Tree,0.7252999544143677,Medium
IMG_9669.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.984001874923706,High,Lunalilo Yellow Shower Tree,0.607732892036438,Medium
IMG_9707.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9426304697990417,High,Lunalilo Yellow Shower Tree,0.65744948387146,Medium
IMG_9708.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.7480896711349487,Medium,Lunalilo Yellow Shower Tree,0.47612670063972473,Low
IMG_9750.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9916280508041382,High,Lunalilo Yellow Shower Tree,0.8728744387626648,High
IMG_9769.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9911789298057556,High,Lunalilo Yellow Shower Tree,0.8082187175750732,Medium
IMG_9793.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9906443357467651,High,Lunalilo Yellow Shower Tree,0.8065506219863892,Medium
IMG_9810.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9849539995193481,High,Lunalilo Yellow Shower Tree,0.8123690485954285,Medium
IMG_9839.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.99708491563797,High,Lunalilo Yellow Shower Tree,0.9265530109405518,High
IMG_9882.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9942312240600586,High,Lunalilo Yellow Shower Tree,0.873136579990387,High
IMG_9885.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9418946504592896,High,Lunalilo Yellow Shower Tree,0.6852990388870239,Medium
IMG_9927.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.977393388748169,High,Lunalilo Yellow Shower Tree,0.6772530674934387,Medium
IMG_9929.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9919964671134949,High,Lunalilo Yellow Shower Tree,0.945164144039154,High
IMG_9954.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9939045310020447,High,Lunalilo Yellow Shower Tree,0.9503717422485352,High
IMG_9986.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9699808955192566,High,Lunalilo Yellow Shower Tree,0.8782117366790771,High
IMG_9992.jpg,Maile Library,Lunalilo Yellow Shower Tree,0.9951501488685608,High,Lunalilo Yellow Shower Tree,0.8458893895149231,Medium
IMG_0042.jpg,Maile East End,Rainbow Shower Tree,0.8743182420730591,High,Lunalilo Yellow Shower Tree,0.39983221888542175,Low
IMG_0058.jpg,Maile East End,Rainbow Shower Tree,0.9001927375793457,High,Rainbow Shower Tree,0.29446837306022644,Low
IMG_0084.jpg,Maile East End,Rainbow Shower Tree,0.9510884881019592,High,Lunalilo Yellow Shower Tree,0.730890154838562,Medium
IMG_0124 (1).jpg,Maile East End,Rainbow Shower Tree,0.6889753937721252,Medium,Queen's White Shower Tree,0.5077321529388428,Low
IMG_0124.jpg,Maile East End,Rainbow Shower Tree,0.9859102964401245,High,Rainbow Shower Tree,0.5062016248703003,Low
IMG_0167.jpg,Maile East End,Rainbow Shower Tree,0.9792317152023315,High,Rainbow Shower Tree,0.5939562320709229,Low
IMG_0187.jpg,Maile East End,Rainbow Shower Tree,0.7456717491149902,Medium,Lunalilo Yellow Shower Tree,0.37643203139305115,Low
IMG_0208.jpg,Maile East End,Rainbow Shower Tree,0.9945992231369019,High,Rainbow Shower Tree,0.6597651243209839,Medium
IMG_0252.jpg,Maile East End,Rainbow Shower Tree,0.9409982562065125,High,Lunalilo Yellow Shower Tree,0.419626921415329,Low
IMG_0255.jpg,Maile East End,Rainbow Shower Tree,0.7313327193260193,Medium,Lunalilo Yellow Shower Tree,0.575326681137085,Low
IMG_0301.jpg,Maile East End,Rainbow Shower Tree,0.9184080958366394,High,Rainbow Shower Tree,0.5249446630477905,Low
IMG_0329.jpg,Maile East End,Rainbow Shower Tree,0.9244711995124817,High,Rainbow Shower Tree,0.4405694901943207,Low
IMG_0371.jpg,Maile East End,Rainbow Shower Tree,0.9690257906913757,High,Rainbow Shower Tree,0.4597426652908325,Low
IMG_0390.jpg,Maile East End,Rainbow Shower Tree,0.8977978825569153,High,Rainbow Shower Tree,0.34018829464912415,Low
IMG_0416.jpg,Maile East End,Rainbow Shower Tree,0.9785133600234985,High,Rainbow Shower Tree,0.552727460861206,Low
IMG_0463.jpg,Maile East End,Rainbow Shower Tree,0.9759119153022766,High,Rainbow Shower Tree,0.4675775170326233,Low
IMG_0508.jpg,Maile East End,Rainbow Shower Tree,0.9808369278907776,High,Rainbow Shower Tree,0.5220364332199097,Low
